id,carat,cut,color,clarity,depth,table,x,y,z,price
2455,1.18,Premium,F,VS1,62.3,60.0,6.79,6.74,4.21,8866
2464,0.31,Ideal,F,VS1,62.3,57.0,4.32,4.35,2.7,694
8695,1.05,Very Good,D,SI2,63.3,57.0,6.4,6.45,4.07,5057
1369,0.31,Ideal,F,VVS1,62.1,54.0,4.38,4.38,2.72,840
6687,2.44,Premium,I,SI2,61.7,59.0,8.7,8.65,5.35,12196
9674,2.01,Ideal,I,SI1,61.4,56.0,8.18,8.12,4.99,15451
9973,0.39,Ideal,F,SI1,61.9,55.0,4.66,4.69,2.89,653
1901,0.5,Ideal,E,VS2,62.9,57.0,5.08,5.05,3.18,1746
4870,1.03,Ideal,D,SI1,62.6,56.0,6.48,6.46,4.05,6512
4923,2.38,Very Good,H,SI2,62.8,56.0,8.49,8.45,5.32,14268
7885,0.6,Ideal,F,VS1,62.6,53.6,5.36,5.4,3.37,2231
1793,0.42,Ideal,F,SI1,62.1,55.0,4.8,4.83,2.99,773
2874,1.09,Good,H,SI2,64.0,57.0,6.51,6.54,4.16,3725
6216,1.51,Good,J,VS2,64.4,55.0,7.28,7.2,4.65,7318
5212,1.0,Ideal,E,VS2,62.3,57.0,6.39,6.35,3.96,6272
2245,0.41,Ideal,E,VS1,60.9,57.0,4.78,4.84,2.92,1157
1741,1.01,Premium,G,VVS2,59.6,59.0,6.57,6.53,3.89,8037
1020,0.32,Ideal,H,VS2,62.6,54.0,4.34,4.39,2.73,648
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
4294,0.35,Ideal,G,VS2,61.8,55.0,4.52,4.55,2.8,748
8391,1.51,Ideal,I,VS1,61.2,57.0,7.35,7.38,4.52,9979
5062,0.31,Ideal,G,VVS1,62.1,54.0,4.35,4.31,2.69,1046
8176,1.22,Ideal,G,VS2,61.5,59.0,6.87,6.9,4.24,8452
908,0.9,Premium,F,SI1,61.8,59.0,6.18,6.14,3.8,3959
5192,0.72,Ideal,F,VS2,62.0,54.8,5.73,5.76,3.56,3437
3077,0.41,Very Good,E,VS1,62.7,58.0,4.72,4.76,2.97,1079
9365,0.32,Ideal,F,VVS2,61.2,55.0,4.46,4.43,2.72,783
594,0.3,Ideal,D,SI1,62.0,56.0,4.28,4.3,2.66,552
5303,1.02,Ideal,E,VS1,61.0,56.0,6.51,6.54,3.98,8015
440,0.33,Ideal,F,VVS1,61.6,56.0,4.44,4.47,2.74,877
7605,0.8,Very Good,F,SI2,63.2,56.0,5.88,5.85,3.7,2756
4092,0.54,Ideal,G,VS2,61.4,57.0,5.23,5.25,3.21,1637
7320,0.3,Very Good,G,VVS2,62.9,59.0,4.26,4.27,2.69,684
10,1.01,Very Good,G,VS2,63.1,57.0,6.4,6.34,4.03,5914
3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
8998,0.33,Ideal,H,IF,61.8,54.0,4.45,4.48,2.75,955
3708,1.01,Ideal,G,VS1,62.8,54.0,6.45,6.4,4.04,7587
3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
93,1.0,Very Good,E,SI1,61.0,58.0,6.44,6.49,3.93,5973
9238,0.84,Good,E,SI2,60.3,64.0,6.1,6.07,3.68,3199
3949,0.57,Ideal,E,VS2,62.1,55.0,5.34,5.38,3.33,1666
7772,1.1,Ideal,I,VS2,62.1,55.0,6.57,6.67,4.11,5016
7323,0.71,Very Good,I,VS1,63.0,56.0,5.64,5.71,3.58,2202
4801,0.5,Very Good,D,SI1,61.0,58.0,5.07,5.11,3.11,1432
4866,1.02,Premium,D,SI1,60.3,58.0,6.57,6.66,3.97,6048
292,0.5,Premium,H,SI1,62.0,59.0,5.05,5.02,3.11,1094
7887,1.01,Ideal,G,VS1,62.0,57.0,6.39,6.43,3.98,7544
9592,0.33,Premium,D,SI2,61.0,58.0,4.46,4.48,2.72,522
5594,0.32,Ideal,F,VVS1,61.8,55.0,4.41,4.44,2.74,905
2886,1.01,Ideal,E,SI1,62.2,56.0,6.38,6.41,3.98,6169
5559,0.58,Very Good,G,VVS1,60.5,57.0,5.41,5.42,3.27,2077
2542,1.7,Very Good,H,SI1,63.1,60.0,7.51,7.46,4.73,10312
1765,1.0,Very Good,E,VS2,63.1,57.0,6.34,6.3,3.99,6332
9616,0.37,Ideal,H,VS1,62.0,56.0,4.57,4.61,2.85,725
1877,1.11,Ideal,F,SI1,61.3,54.0,6.67,6.7,4.1,7877
1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
9728,0.33,Ideal,G,VS2,60.9,54.0,4.5,4.5,2.74,743
8931,1.2,Premium,G,SI2,62.7,57.0,6.72,6.67,4.19,5321
2685,0.33,Very Good,G,VS2,59.0,62.0,4.49,4.53,2.66,544
8355,0.92,Premium,H,SI2,62.7,58.0,6.14,6.21,3.87,2897
3458,0.32,Premium,D,SI1,61.1,62.0,4.42,4.46,2.7,622
4541,0.56,Ideal,E,SI1,62.8,56.0,5.25,5.29,3.31,1437
2178,0.3,Very Good,F,SI2,60.5,61.0,4.28,4.33,2.6,394
4450,0.41,Ideal,G,VVS2,60.8,55.0,4.84,4.8,2.93,1007
3859,1.22,Premium,G,VS1,61.7,59.0,6.8,6.82,4.2,8381
8236,1.02,Premium,G,VS1,61.6,59.0,6.45,6.48,3.98,6603
7653,0.72,Ideal,G,SI2,62.0,56.0,5.77,5.72,3.56,2363
4519,0.5,Very Good,G,SI1,59.6,59.0,5.16,5.18,3.08,1151
2517,0.91,Very Good,D,SI1,63.0,58.0,6.11,6.15,3.87,3819
7573,1.1,Very Good,E,SI1,63.5,56.0,6.53,6.46,4.14,6529
2885,1.03,Ideal,I,SI1,62.4,55.0,6.45,6.48,4.03,4643
9824,0.5,Premium,E,VS1,60.5,60.0,5.14,5.12,3.09,1799
9976,0.7,Very Good,H,VS2,62.2,55.0,5.69,5.74,3.55,2330
4539,0.3,Ideal,F,VS1,60.8,56.0,4.34,4.37,2.65,652
5638,0.53,Ideal,H,VS2,61.2,54.0,5.2,5.25,3.2,1359
5292,1.37,Premium,I,VS1,61.0,60.0,7.2,7.16,4.38,8524
3481,1.01,Ideal,D,SI1,59.3,59.0,6.53,6.47,3.84,5812
1277,0.74,Ideal,G,SI1,62.7,54.0,5.78,5.83,3.63,2583
3146,1.51,Premium,G,SI1,62.5,59.0,7.33,7.27,4.56,8572
8261,1.2,Very Good,I,SI1,61.1,60.0,6.76,6.91,4.18,5070
3205,0.32,Ideal,G,VS1,62.2,54.0,4.42,4.38,2.74,900
8153,1.01,Premium,F,SI2,61.9,58.0,6.38,6.35,3.94,3958
2742,1.02,Premium,H,SI1,62.7,60.0,6.39,6.36,4.0,4378
7367,0.31,Ideal,F,VVS2,60.8,57.0,4.37,4.42,2.67,761
4047,1.21,Ideal,H,VS1,61.1,57.0,6.83,6.89,4.19,6468
7015,0.3,Ideal,G,VVS1,62.1,55.0,4.32,4.35,2.69,814
2945,0.52,Ideal,D,SI1,62.4,57.0,5.17,5.14,3.21,1723
6486,0.3,Very Good,D,SI2,61.0,56.0,4.3,4.34,2.63,462
7020,0.41,Very Good,D,SI1,62.5,57.0,4.69,4.73,2.94,795
8295,1.22,Premium,G,VS1,61.8,58.0,6.84,6.87,4.24,9225
700,1.6,Ideal,G,VVS2,61.4,56.0,7.5,7.54,4.62,15102
3574,0.8,Very Good,E,SI2,62.2,58.0,5.92,5.95,3.7,2883
7698,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59,2506
2515,1.51,Very Good,I,SI1,63.1,59.0,7.21,7.25,4.57,7504
3000,1.22,Ideal,H,VVS2,62.3,58.0,6.78,6.83,4.24,8298
5819,0.9,Good,D,SI1,63.1,54.0,6.11,6.17,3.87,4373
9316,0.3,Very Good,E,VS1,63.5,57.0,4.2,4.24,2.68,731
3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
2995,0.32,Ideal,G,VVS1,60.4,57.0,4.42,4.47,2.68,865
4252,1.01,Ideal,D,SI2,61.8,57.0,6.39,6.46,3.97,5051
3411,0.51,Ideal,G,VVS1,61.3,55.0,5.15,5.19,3.17,1883
7492,0.41,Ideal,D,SI2,62.9,56.0,4.79,4.77,2.99,876
6308,0.32,Ideal,F,SI1,61.7,55.0,4.37,4.41,2.71,580
9530,1.04,Very Good,E,SI1,63.2,58.0,6.39,6.45,4.05,6787
5011,0.51,Very Good,G,VS2,62.8,55.0,5.14,5.17,3.23,1337
7749,1.31,Premium,G,VS1,61.6,58.0,7.01,6.97,4.3,10685
9560,0.51,Premium,H,VS1,61.5,60.0,5.09,5.12,3.14,1229
4048,0.31,Ideal,H,SI1,61.2,54.0,4.36,4.4,2.68,464
4898,0.9,Very Good,G,SI2,62.8,59.0,6.1,6.03,3.81,3032
1318,1.08,Ideal,F,VVS2,61.1,56.0,6.66,6.58,4.04,9894
6615,0.3,Ideal,E,SI2,61.3,55.0,4.32,4.35,2.65,492
8511,0.7,Ideal,E,VS2,61.8,56.0,5.67,5.7,3.53,2998
7076,2.28,Premium,G,SI2,61.7,59.0,8.39,8.43,5.21,17192
1897,0.71,Ideal,H,VVS1,61.4,55.0,5.73,5.79,3.54,2538
7464,1.04,Ideal,G,SI2,62.9,57.0,6.47,6.43,4.05,5342
603,0.56,Premium,D,SI1,61.9,57.0,5.29,5.28,3.26,1815
2846,2.01,Premium,I,VS2,61.6,59.0,8.09,8.06,5.0,16857
9101,1.0,Premium,D,VS2,60.0,59.0,6.49,6.46,3.89,8742
393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
7493,1.21,Premium,I,VS2,61.1,60.0,6.87,6.81,4.17,5626
8282,1.02,Ideal,H,SI1,61.6,57.0,6.46,6.48,3.99,5141
5397,1.52,Very Good,I,VS2,61.9,58.0,7.35,7.43,4.58,8954
95,0.59,Very Good,E,VVS2,61.1,57.0,5.43,5.46,3.33,2314
1662,0.78,Very Good,E,SI2,61.9,60.0,5.84,5.88,3.63,2655
8969,2.0,Very Good,G,SI1,63.8,55.0,7.97,7.91,5.07,18242
5129,0.4,Ideal,D,VS1,62.2,56.0,4.73,4.66,2.93,984
1488,1.22,Ideal,I,SI2,61.6,57.0,6.9,6.94,4.26,5703
8315,0.41,Ideal,F,VVS2,61.9,56.0,4.74,4.79,2.95,994
2707,0.5,Good,H,SI1,63.3,56.0,5.08,5.03,3.2,975
1595,1.22,Premium,F,SI2,61.6,58.0,6.91,6.84,4.24,5387
9276,0.35,Very Good,G,SI1,61.2,61.0,4.51,4.54,2.77,497
2377,0.32,Very Good,D,SI1,63.2,56.0,4.41,4.38,2.77,756
6637,0.72,Ideal,D,VS1,61.8,56.0,5.77,5.79,3.57,3524
7880,0.94,Premium,G,VS2,62.5,58.0,6.24,6.2,3.9,4398
8240,1.5,Premium,I,SI1,61.8,59.0,7.23,7.26,4.48,8275
3948,0.75,Very Good,D,VS1,61.9,58.0,5.79,5.83,3.6,3372
3933,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.39,4.01,4712
5862,0.31,Ideal,G,VS1,62.1,54.0,4.32,4.36,2.7,599
4372,1.01,Good,E,SI2,63.3,58.0,6.36,6.41,4.04,4461
9861,1.05,Premium,F,SI1,61.7,58.0,6.58,6.55,4.04,5345
8241,1.07,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06,5186
3448,0.4,Ideal,H,VVS1,60.2,57.0,4.8,4.84,2.9,1036
2943,0.52,Ideal,F,SI1,61.1,57.0,5.18,5.22,3.18,1336
2465,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.42,505
6351,1.01,Very Good,E,SI2,62.5,59.0,6.34,6.37,3.97,4361
5505,1.51,Ideal,I,VS1,62.1,57.0,7.36,7.3,4.56,11310
2698,0.71,Ideal,G,SI1,61.9,57.0,5.71,5.76,3.55,2549
2447,0.41,Very Good,E,SI2,62.8,58.0,4.71,4.73,2.96,683
19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
2748,0.32,Ideal,E,VS2,61.8,55.0,4.45,4.41,2.74,900
5398,0.3,Ideal,F,IF,62.1,53.0,4.31,4.35,2.69,886
5407,0.25,Ideal,E,VS2,62.0,56.0,4.03,4.07,2.5,476
6870,0.7,Very Good,G,IF,63.5,59.0,5.6,5.64,3.57,3454
4707,1.21,Premium,I,SI1,61.5,56.0,6.84,6.88,4.22,5166
5304,1.26,Ideal,F,VS2,62.3,57.0,6.93,6.89,4.29,9391
809,0.32,Ideal,G,VVS2,62.2,55.0,4.37,4.39,2.73,936
5857,1.21,Ideal,G,VS1,62.1,56.0,6.79,6.87,4.24,8674
2273,0.85,Ideal,J,SI1,62.9,56.0,6.0,6.08,3.79,1953
1923,0.53,Ideal,H,VS1,62.0,54.0,5.21,5.23,3.24,1350
1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
7933,1.21,Premium,H,VS2,62.5,58.0,6.78,6.82,4.25,6958
8114,0.9,Premium,F,SI1,59.3,59.0,6.3,6.24,3.73,4158
2406,1.0,Very Good,E,VS1,59.1,60.0,6.51,6.58,3.87,7430
1142,0.58,Ideal,E,SI1,62.6,57.0,5.32,5.36,3.35,1608
1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
5708,1.62,Premium,D,SI2,61.7,59.0,7.56,7.54,4.66,11637
4974,1.64,Ideal,G,VS2,62.8,57.0,7.59,7.55,4.74,13929
7299,0.32,Ideal,H,VS1,61.9,55.0,4.48,4.42,2.75,720
8821,1.01,Ideal,E,VS2,62.6,57.0,6.41,6.35,4.0,7103
2833,0.3,Good,H,SI1,63.3,56.0,4.28,4.25,2.71,421
3131,1.01,Very Good,F,VS2,63.6,57.0,6.35,6.41,4.06,6274
1310,1.22,Premium,H,VVS1,61.8,58.0,6.88,6.85,4.24,10562
8649,0.59,Ideal,G,VS2,61.0,57.0,5.46,5.42,3.32,1642
5545,1.01,Premium,G,SI1,60.8,58.0,6.51,6.48,3.95,4641
6755,0.31,Premium,G,VVS2,61.6,58.0,4.41,4.36,2.7,642
620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
2701,0.33,Premium,D,VS2,62.3,58.0,4.38,4.43,2.74,851
2199,1.02,Ideal,E,SI1,62.5,56.0,6.41,6.45,4.02,5255
6195,0.3,Ideal,G,IF,62.3,54.0,4.32,4.3,2.69,895
8823,0.75,Ideal,F,VS2,61.3,56.0,5.82,5.87,3.58,2840
1046,1.7,Very Good,I,VS2,62.5,54.0,7.64,7.68,4.78,11268
4872,0.5,Very Good,E,VS2,62.8,61.0,5.06,5.1,3.19,1397
9946,0.58,Ideal,D,SI1,61.3,55.0,5.41,5.34,3.3,1777
9018,1.53,Premium,I,VS2,61.9,58.0,7.43,7.39,4.59,10428
743,0.4,Ideal,D,SI2,61.9,56.0,4.75,4.78,2.95,653
222,1.56,Good,D,VS2,61.6,58.0,7.52,7.48,4.62,15231
3149,1.16,Very Good,G,VVS1,61.2,57.0,6.75,6.83,4.16,10267
625,0.42,Ideal,E,VS1,62.1,55.0,4.8,4.82,2.99,1153
6599,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,430
7565,0.9,Premium,F,SI1,62.2,58.0,6.13,6.19,3.83,2873
5090,0.41,Premium,G,VS2,61.6,59.0,4.85,4.78,2.97,1061
5710,0.7,Premium,E,SI1,62.8,57.0,5.63,5.66,3.55,2313
3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
7584,1.08,Ideal,G,IF,61.2,57.0,6.59,6.63,4.04,10463
6001,1.0,Good,D,SI1,63.8,61.0,6.23,6.2,3.97,4851
1530,0.7,Very Good,D,SI1,63.0,57.0,5.61,5.67,3.54,2611
9684,1.02,Very Good,F,SI1,63.5,58.0,6.36,6.42,4.06,5166
353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
2474,0.71,Premium,F,VS1,62.5,58.0,5.73,5.69,3.57,2882
8012,0.31,Ideal,I,VS1,62.4,57.0,4.38,4.36,2.72,628
6474,0.42,Ideal,G,VVS2,62.1,55.0,4.78,4.82,2.98,1097
6448,0.94,Premium,D,SI2,60.9,60.0,6.25,6.22,3.78,3800
239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
2625,0.7,Ideal,H,SI1,59.5,58.0,5.78,5.81,3.46,2190
8337,0.56,Ideal,G,VS1,61.8,56.0,5.26,5.3,3.26,1819
6449,0.72,Ideal,F,VS2,61.5,56.0,5.77,5.8,3.55,2902
4562,1.01,Premium,F,VS2,61.2,56.0,6.47,6.49,3.96,6911
2997,1.06,Very Good,E,SI1,58.8,63.0,6.64,6.59,3.9,4438
8067,0.54,Ideal,H,SI1,61.9,55.0,5.19,5.24,3.23,1358
4561,1.01,Premium,G,SI1,62.8,57.0,6.38,6.35,4.0,4805
8613,0.3,Premium,J,VS1,62.9,61.0,4.26,4.21,2.66,506
1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
3094,0.9,Good,D,SI1,64.2,56.0,6.09,6.06,3.9,3790
6181,1.0,Fair,H,SI2,64.4,58.0,6.29,6.17,4.04,2970
6627,1.13,Very Good,F,SI1,63.1,58.0,6.65,6.59,4.18,6213
8491,0.7,Very Good,I,VS2,61.7,59.0,5.64,5.69,3.5,2297
1103,1.5,Premium,I,VS2,60.1,60.0,7.39,7.35,4.42,7773
6080,0.3,Ideal,D,VS1,62.6,57.0,4.26,4.29,2.67,661
7163,0.42,Ideal,E,VVS1,61.8,54.0,4.83,4.85,2.99,1228
7639,1.02,Premium,F,VS2,62.7,60.0,6.45,6.4,4.03,6762
4181,0.86,Ideal,E,VS1,62.9,57.0,6.0,6.03,3.78,4624
4467,1.01,Premium,H,VS2,61.1,59.0,6.51,6.46,3.97,4805
1626,0.35,Ideal,G,VS1,62.2,57.0,4.53,4.55,2.82,705
8565,0.9,Premium,H,SI1,61.8,51.0,6.19,6.24,3.84,3545
3798,0.31,Premium,G,IF,61.4,58.0,4.42,4.39,2.7,987
3053,0.51,Premium,D,SI1,61.0,58.0,5.15,5.18,3.15,1612
2867,0.72,Ideal,F,SI1,60.6,56.0,5.8,5.85,3.53,2841
1432,1.52,Ideal,G,VS2,61.8,56.0,7.36,7.39,4.56,13207
8806,1.09,Ideal,H,SI2,62.2,55.0,6.59,6.63,4.11,4662
9345,0.71,Very Good,I,SI1,62.5,56.0,5.68,5.72,3.56,2028
9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
4076,0.53,Ideal,D,SI1,60.4,57.0,5.23,5.26,3.17,1628
217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
3555,0.41,Ideal,D,VVS2,60.7,57.0,4.81,4.83,2.93,1257
8084,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,614
8420,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.39,2.71,872
1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
3773,0.9,Ideal,D,SI2,61.9,57.0,6.13,6.16,3.8,4007
4132,0.72,Ideal,E,VS1,62.7,56.0,5.68,5.73,3.57,2893
2335,0.3,Premium,G,VVS2,61.7,58.0,4.28,4.35,2.66,878
6491,1.07,Ideal,J,SI1,62.0,56.0,6.58,6.61,4.08,4068
1482,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,988
906,0.8,Ideal,F,SI1,61.0,57.0,6.02,6.06,3.67,3519
6087,0.55,Very Good,F,VS2,62.9,57.0,5.19,5.21,3.27,1555
6508,1.51,Very Good,E,SI2,60.8,57.0,7.32,7.36,4.46,8731
7463,0.3,Ideal,H,SI1,62.2,53.0,4.28,4.3,2.66,453
2770,1.2,Premium,H,SI1,61.9,59.0,6.79,6.74,4.19,5595
1805,1.02,Ideal,H,VS2,60.9,56.0,6.5,6.53,3.97,5771
5137,0.4,Good,E,SI1,63.6,56.0,4.69,4.65,2.96,882
2114,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.38,2.7,616
4534,0.9,Premium,D,SI2,60.4,61.0,6.26,6.24,3.79,3734
2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
5790,0.54,Premium,H,SI1,59.6,59.0,5.29,5.34,3.16,1154
3470,0.4,Ideal,G,VVS2,61.2,56.0,4.78,4.74,2.91,1050
1402,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.68,918
852,0.35,Premium,F,VVS1,59.3,59.0,4.64,4.6,2.69,1094
3082,0.31,Premium,E,VS1,62.5,58.0,4.35,4.32,2.71,942
8023,0.8,Ideal,E,SI2,61.3,56.0,5.93,5.98,3.66,2694
8751,0.34,Ideal,F,VS2,62.5,55.0,4.49,4.48,2.8,880
5695,1.26,Very Good,I,VS1,61.0,59.0,6.99,7.04,4.27,7086
7853,1.01,Premium,J,SI1,61.8,59.0,6.45,6.42,3.98,3828
6686,0.72,Ideal,I,VS2,62.0,56.0,5.77,5.73,3.57,2058
6129,0.34,Ideal,H,VS2,61.5,56.0,4.5,4.53,2.77,539
9290,1.51,Premium,H,VS2,59.2,59.0,7.53,7.49,4.44,11011
3846,0.33,Ideal,G,VS2,61.7,56.0,4.44,4.48,2.75,579
5171,0.34,Premium,G,VS2,61.0,58.0,4.51,4.49,2.74,596
747,0.53,Ideal,F,VS1,62.5,55.0,5.23,5.17,3.25,1698
3034,1.02,Premium,J,SI1,62.5,58.0,6.45,6.38,4.01,4072
347,0.3,Ideal,I,SI1,61.5,56.0,4.34,4.38,2.68,394
3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
2864,0.3,Premium,G,VS2,62.9,58.0,4.32,4.31,2.71,675
2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
6953,0.71,Very Good,E,SI1,62.1,55.0,5.71,5.74,3.56,2855
7947,0.33,Ideal,H,VS1,61.1,57.0,4.45,4.48,2.73,666
2777,1.27,Ideal,G,VS1,61.4,55.0,7.02,6.95,4.28,9882
1441,0.75,Premium,E,SI1,58.5,60.0,5.97,6.0,3.51,3267
9496,0.71,Very Good,E,VVS1,62.0,54.0,5.72,5.75,3.56,3323
8715,0.34,Ideal,F,VS1,61.5,56.0,4.51,4.53,2.78,760
3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
7938,1.12,Very Good,H,VVS1,59.2,58.0,6.82,6.84,4.04,9457
2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
6453,0.32,Ideal,D,SI1,62.3,57.0,4.4,4.41,2.74,552
763,0.91,Very Good,I,SI1,63.6,57.0,6.1,6.06,3.86,3105
6480,1.0,Very Good,D,SI1,59.5,60.0,6.42,6.46,3.83,6028
1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
8663,1.01,Ideal,D,SI2,59.9,60.0,6.54,6.46,3.92,4513
8599,1.51,Ideal,E,SI2,62.5,55.0,7.28,7.34,4.57,9262
1576,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
9390,1.5,Premium,H,SI2,60.8,60.0,7.38,7.36,4.49,7140
6349,0.59,Ideal,E,SI1,63.0,57.0,5.31,5.29,3.35,1764
3782,0.8,Ideal,D,SI1,61.0,57.0,5.99,6.03,3.65,3160
4374,1.01,Good,G,SI1,63.7,60.0,6.33,6.29,4.02,4873
708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
509,0.51,Premium,F,SI1,61.7,59.0,5.13,5.16,3.16,1356
2954,1.06,Ideal,G,VS1,62.0,55.0,6.58,6.49,4.06,7665
7536,2.01,Ideal,H,SI2,62.1,56.0,8.11,8.05,5.02,16337
6568,0.3,Premium,G,SI2,60.5,58.0,4.38,4.35,2.64,506
8921,1.08,Ideal,I,VS2,62.2,57.0,6.57,6.53,4.08,4948
8412,2.06,Ideal,E,SI2,61.1,57.0,8.22,8.27,5.03,17357
7161,0.33,Ideal,G,VS2,61.7,55.0,4.47,4.45,2.75,743
4682,0.91,Premium,I,VS1,62.5,57.0,6.19,6.15,3.86,3444
6827,0.5,Ideal,G,VVS2,61.9,57.0,5.08,5.11,3.15,2037
3615,2.01,Very Good,J,SI1,62.5,61.0,8.06,8.1,5.01,17235
5741,0.54,Very Good,H,VVS1,61.2,60.0,5.24,5.31,3.23,2021
6974,0.41,Ideal,D,SI1,62.0,55.0,4.77,4.74,2.95,752
4350,0.32,Very Good,E,SI1,61.9,55.0,4.38,4.42,2.72,638
711,0.38,Ideal,D,VS1,62.2,54.0,4.66,4.63,2.89,941
8444,0.32,Premium,D,SI1,62.6,58.0,4.41,4.37,2.75,756
9128,0.32,Ideal,E,VS2,62.3,55.0,4.37,4.4,2.73,744
8203,2.43,Ideal,J,SI2,62.0,57.0,8.56,8.54,5.34,13508
4631,1.2,Premium,G,SI1,63.0,58.0,6.75,6.71,4.28,6115
712,2.01,Ideal,F,SI2,62.2,56.0,8.11,8.05,5.03,13846
9172,0.41,Ideal,E,SI1,61.7,55.0,4.76,4.81,2.95,755
1245,0.33,Ideal,G,VS2,61.7,55.0,4.46,4.48,2.76,629
9784,1.0,Premium,G,SI1,60.2,59.0,6.4,6.36,3.84,4195
6847,1.01,Premium,H,SI2,62.2,58.0,6.37,6.41,3.97,4234
9065,0.41,Good,H,SI1,63.2,57.0,4.73,4.74,2.99,876
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
3463,0.42,Premium,F,VS2,61.9,58.0,4.77,4.8,2.96,842
4394,1.21,Very Good,D,SI2,63.2,56.0,6.74,6.73,4.25,6373
4880,1.2,Premium,H,SI1,61.1,56.0,6.81,6.84,4.18,6573
8802,1.5,Very Good,I,VS2,63.1,59.0,7.3,7.24,4.58,9660
7293,0.31,Ideal,G,VVS2,60.8,56.0,4.38,4.4,2.67,687
7700,0.33,Ideal,D,VS2,62.3,56.0,4.41,4.45,2.76,781
212,0.52,Ideal,H,VVS1,62.2,55.0,5.15,5.17,3.21,1721
6666,0.7,Ideal,F,SI1,61.2,57.0,5.73,5.76,3.52,1923
6837,1.16,Premium,I,SI1,62.6,56.0,6.66,6.69,4.19,5113
1010,1.51,Premium,H,VS2,62.6,58.0,7.26,7.22,4.53,10863
323,0.55,Premium,E,VS2,61.6,58.0,5.28,5.23,3.23,1786
5395,0.51,Premium,H,SI1,61.7,58.0,5.14,5.16,3.18,1240
9341,0.32,Ideal,H,VVS1,61.6,55.0,4.47,4.42,2.73,1024
3172,1.52,Ideal,H,SI2,62.0,56.0,7.27,7.4,4.57,7848
334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
7632,1.72,Very Good,H,VS1,62.3,59.0,7.55,7.62,4.72,13846
2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
4271,1.03,Premium,H,VS2,61.9,56.0,6.46,6.42,3.99,5260
6739,0.23,Very Good,F,VS2,61.6,58.0,3.92,3.95,2.43,367
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
9605,1.2,Premium,H,SI1,62.1,56.0,6.84,6.81,4.23,6005
5736,0.3,Ideal,I,VS2,62.3,57.0,4.3,4.33,2.69,473
5682,0.61,Ideal,G,I1,61.6,55.0,5.52,5.45,3.38,1170
2348,0.7,Ideal,G,VS2,62.6,54.0,5.68,5.72,3.56,2510
